customer_id,is_pass,is_loan,is_overdue,age,gender_v,education_v,marriage_v,live_state,residence_type_v,employ_stat_v,occupation_v,mon_salary_v,cont1_rel_v,cont2_rel_v,cont_list_no,ap_pd24h,ap_pd30d,ap_long3d,ap_long90d,ap_al,ap_dd_1lo,ap_dd_lalo,ap_dd_1lo_1ap,cd_score,cd_open_acct,cd_ovdu_acct,cd_ovdu_amt,cd_tot_bal,cd_enq_tot60d,cd_enq_org30d
L1022001297910884869316739072,0,0,0,32,Male,Graduation/Diploma,Single,10330000,Other,Salaried,Professional,"10,000-15,000",Colleague,Father,417,1.0,2.0,1.0,2.0,348.0,161.0,0.0,3884.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001177906467739507687424,0,0,0,30,Female,12th,Married,10300000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Father,134,0.0,5.0,0.0,1.0,284.0,11.0,5.0,1367.0,600.0,13.0,1.0,826230.0,1998249.0,4.0,0.0
L1022001217907835032476254208,0,0,0,33,Male,Graduation/Diploma,Married,10150000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Colleague,Spouse,333,0.0,1.0,1.0,2.0,229.0,7.0,0.0,1189.0,595.0,6.0,2.0,29771.0,128399.0,3.0,0.0
L1022001267909780587997757440,1,1,1,27,Male,12th,Married,10280000,PG,Self-employed,Managers,"15,000-20,000",Friend,Mother,292,0.0,1.0,0.0,1.0,250.0,68.0,9.0,18219.0,649.0,4.0,0.0,0.0,1789795.0,1.0,0.0
L1022001307911185711165014016,0,0,0,31,Male,Graduation/Diploma,Married,10310000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Father,261,0.0,2.0,0.0,0.0,286.0,221.0,13.0,3825.0,733.0,2.0,0.0,0.0,38128.0,4.0,1.0
L1022001227908285574264586240,1,1,0,27,Male,Masters/Post-Graduation,Married,10310000,Own a house,Salaried,Managers,"30,000-50,000",Spouse,Father,498,0.0,1.0,0.0,2.0,323.0,153.0,24.0,18128.0,6.0,1.0,0.0,0.0,21604.0,2.0,1.0
L1022001317911450545085415424,1,1,0,31,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Managers,"10,000-15,000",Friend,Spouse,613,0.0,0.0,0.0,4.0,311.0,230.0,31.0,3817.0,636.0,6.0,0.0,0.0,81291.0,0.0,0.0
L1022001187906819043581034496,0,0,0,45,Male,12th,Married,10200000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Mother,596,2.0,3.0,1.0,1.0,374.0,104.0,0.0,3930.0,551.0,1.0,1.0,950.0,11334.0,0.0,0.0
L1022001197907164921785286656,0,0,0,37,Male,12th,Single,10200000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Sibling,Mother,107,1.0,2.0,0.0,0.0,129.0,1.0,0.0,18284.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001237908582654988189696,0,0,0,31,Male,Graduation/Diploma,Single,10190000,Own a house,Salaried,Managers,"30,000-50,000",Spouse,Father,248,0.0,3.0,0.0,6.0,345.0,51.0,17.0,3984.0,392.0,9.0,5.0,80245.0,372507.0,2.0,0.0
L1022001017900593270407626752,0,0,0,29,Male,Graduation/Diploma,Married,10300000,Own a house,Salaried,"Skilled agricultural, forestry and fishery workers","20,000-30,000",Colleague,Mother,516,0.0,1.0,0.0,3.0,241.0,141.0,8.0,3898.0,540.0,5.0,1.0,3793.0,257085.0,0.0,0.0
L1022001197907280215212097536,0,0,0,30,Male,12th,Married,10010000,Rent,Salaried,Service and sales workers,"15,000-20,000",Spouse,Father,364,0.0,0.0,0.0,3.0,355.0,172.0,47.0,3861.0,618.0,9.0,1.0,0.0,102869.0,0.0,0.0
L1022001227908260199039959040,0,0,0,29,Male,12th,Single,10340000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Mother,118,0.0,4.0,0.0,0.0,242.0,14.0,12.0,18249.0,697.0,1.0,0.0,0.0,0.0,0.0,0.0
L1022001307911131695517204480,1,0,0,27,Male,Graduation/Diploma,Single,10310000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Father,944,4.0,10.0,4.0,7.0,404.0,16.0,0.0,4019.0,6.0,1.0,0.0,0.0,66525.0,0.0,0.0
L1022001017900679741594337280,0,0,0,41,Male,Graduation/Diploma,Married,10150000,Rent,Salaried,Managers,"20,000-30,000",Colleague,Spouse,425,0.0,10.0,0.0,10.0,340.0,112.0,4.0,3926.0,732.0,3.0,0.0,0.0,16897.0,1.0,1.0
L1022001267909811240852193280,0,0,0,39,Male,Below 10th,Married,10200000,Other,Retired,Service and sales workers,"30,000-50,000",Friend,Father,36,1.0,3.0,0.0,1.0,286.0,10.0,0.0,4025.0,528.0,3.0,2.0,5169.0,5098.0,0.0,0.0
L1022001197907226174734008320,0,0,0,32,Male,12th,Married,10110000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,383,2.0,4.0,0.0,0.0,235.0,3.0,0.0,18160.0,541.0,3.0,1.0,6781.0,119824.0,2.0,1.0
L1022001187906838865790435328,0,0,0,38,Male,10th,Married,10150000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,289,0.0,5.0,0.0,9.0,180.0,87.0,3.0,1281.0,590.0,5.0,2.0,941942.0,2959300.0,0.0,0.0
L1022001197907163125603958784,0,0,0,23,Male,Graduation/Diploma,Married,10280000,Other,Self-employed,Managers,"30,000-50,000",Friend,Spouse,318,1.0,2.0,2.0,2.0,269.0,69.0,0.0,18148.0,774.0,1.0,0.0,0.0,102000.0,0.0,0.0
L1022001237908640307017875456,0,0,0,38,Male,10th,Married,10010000,Own a house,Self-employed,Professional,"15,000-20,000",Friend,Father,457,3.0,7.0,3.0,6.0,197.0,283.0,0.0,872.0,649.0,3.0,0.0,0.0,21738.0,1.0,1.0
L1022001097903644915557531648,0,0,0,29,Male,12th,Married,10190000,Other,Salaried,Armed forces occupations,"30,000-50,000",Mother,Father,486,0.0,1.0,1.0,1.0,260.0,27.0,2.0,17775.0,755.0,3.0,0.0,0.0,25793.0,2.0,0.0
L1022001307911086663691075584,1,1,0,26,Male,Graduation/Diploma,Single,10200000,Own a house,Salaried,Technicians and associate prefessionals,"15,000-20,000",Mother,Father,340,2.0,4.0,1.0,5.0,338.0,306.0,0.0,3732.0,755.0,6.0,0.0,0.0,38415.0,1.0,0.0
L1022001307911266808355815424,0,0,0,29,Female,Below 10th,Married,10150000,Rent,Salaried,Managers,"15,000-20,000",Friend,Spouse,157,0.0,2.0,0.0,1.0,351.0,6.0,6.0,4039.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001227908276418233171968,0,0,0,26,Male,12th,Single,10150000,Rent,Salaried,Professional,"15,000-20,000",Friend,Spouse,237,0.0,3.0,2.0,2.0,319.0,1.0,1.0,18247.0,447.0,3.0,2.0,9121.0,84756.0,1.0,1.0
L1022001197907249597740810240,0,0,0,24,Female,12th,Married,10190000,Own a house,Self-employed,Professional,"15,000-20,000",Friend,Spouse,163,2.0,3.0,0.0,1.0,180.0,7.0,0.0,4039.0,760.0,4.0,2.0,9758.0,62498.0,0.0,0.0
L1022001147905237390604697600,0,0,0,41,Male,10th,Married,10260000,Rent,Self-employed,Professional,"15,000-20,000",Friend,Mother,298,1.0,2.0,0.0,3.0,203.0,77.0,0.0,3963.0,544.0,4.0,1.0,2520.0,23039.0,1.0,0.0
L1022001287910486786326069248,0,0,0,32,Male,10th,Single,10100000,Rent,Self-employed,Service and sales workers,"15,000-20,000",Mother,Father,213,0.0,0.0,0.0,0.0,311.0,92.0,91.0,3953.0,447.0,8.0,4.0,14267.0,21111.0,0.0,0.0
L1022001057902158730036314112,0,0,0,42,Male,Graduation/Diploma,Married,10300000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Father,578,0.0,6.0,0.0,2.0,313.0,554.0,4.0,3485.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.922198137,0.43886578
L1022001297910832663427219456,0,0,0,33,Male,12th,Married,10190000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,596,0.0,1.0,0.0,0.0,304.0,18.0,18.0,4015.0,6.0,1.0,0.0,0.0,2793.0,2.0,1.0
L1022001187906757806688108544,0,0,0,32,Male,Below 10th,Married,10010000,Own a house,Self-employed,Clerical support workers,"15,000-20,000",Friend,Mother,747,0.0,7.0,0.0,3.0,375.0,3.0,3.0,4038.0,641.0,3.0,0.0,0.0,84789.0,1.0,1.0
L1022001117904242997160640512,1,1,0,29,Male,10th,Married,10100000,Rent,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,176,0.0,2.0,0.0,7.0,338.0,162.0,12.0,18128.0,6.0,1.0,0.0,0.0,6453.0,0.0,0.0
L1022001317911583864573853696,0,0,0,40,Female,Below 10th,Married,10150000,Own a house,Self-employed,Professional,"10,000-15,000",Friend,Mother,167,0.0,1.0,0.0,0.0,365.0,16.0,16.0,4169.0,762.0,7.0,0.0,0.0,118177.0,0.0,0.0
L1022001257909346476665536512,0,0,0,31,Male,10th,Single,10300000,Rent,Salaried,Service and sales workers,"15,000-20,000",Colleague,Mother,97,2.0,2.0,0.0,0.0,284.0,45.0,0.0,17631.0,474.0,1.0,1.0,54242.0,120739.0,0.0,0.0
L1022001287910351680332562432,0,0,0,39,Male,Below 10th,Married,10200000,Own a house,Self-employed,Elementary occupations,"20,000-30,000",Friend,Spouse,412,1.0,11.0,3.0,9.0,294.0,22.0,0.0,4025.0,683.0,10.0,0.0,0.0,247475.0,0.0,0.0
L1022001107903951164710912000,0,0,0,36,Male,Graduation/Diploma,Married,10150000,Rent,Salaried,Managers,"30,000-50,000",Friend,Father,3223,2.0,7.0,3.0,3.0,288.0,8.0,0.0,382.0,321.0,2.0,3.0,0.0,0.0,0.0,0.0
L1022001167906130907020722176,1,1,0,33,Female,12th,Married,10140000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Father,183,0.0,3.0,1.0,5.0,288.0,185.0,1.0,3851.0,735.0,8.0,0.0,0.0,199179.0,1.0,0.0
L1022001147905352687516975104,0,0,0,31,Male,10th,Married,10110000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,230,0.0,0.0,0.0,1.0,276.0,33.0,12.0,18253.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001207907653126283526144,1,1,0,28,Male,10th,Married,10200000,Rent,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,177,0.0,0.0,0.0,1.0,298.0,198.0,33.0,549.0,755.0,9.0,0.0,0.0,52060.0,1.0,1.0
L1022001247909076264418476032,0,0,0,23,Male,10th,Single,10010000,Rent,Self-employed,Managers,"20,000-30,000",Friend,Spouse,466,0.0,0.0,0.0,0.0,370.0,426.0,131.0,3612.0,499.0,1.0,1.0,15276.0,110751.0,0.0,0.0
L1022001197907091078416760832,0,0,0,35,Male,12th,Married,10190000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Father,327,0.0,3.0,0.0,1.0,250.0,281.0,16.0,18002.0,733.0,3.0,0.0,0.0,10769.0,0.0,0.0
L1022001017900751811808264192,1,0,0,24,Male,Masters/Post-Graduation,Married,10340000,Own a house,Salaried,Clerical support workers,"20,000-30,000",Friend,Spouse,80,1.0,4.0,3.0,6.0,319.0,40.0,0.0,3994.0,6.0,1.0,0.0,0.0,11908.0,1.0,1.0
L1022001197907137916142419968,0,0,0,37,Male,Graduation/Diploma,Married,10340000,Rent,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,565,2.0,2.0,3.0,5.0,275.0,84.0,0.0,18203.0,709.0,6.0,0.0,0.0,238794.0,1.0,0.0
L1022001217907844080646946816,0,0,0,24,Male,12th,Single,10200000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Spouse,797,0.0,3.0,0.0,2.0,330.0,109.0,15.0,18171.0,5.0,1.0,0.0,0.0,2269.0,0.0,0.0
L1022001197907128910028013568,0,0,0,36,Male,12th,Married,10330000,Rent,Salaried,Craft and related trades workers,"10,000-15,000",Friend,Mother,429,1.0,1.0,1.0,2.0,230.0,75.0,0.0,1772.0,747.0,2.0,0.0,0.0,33079.0,0.0,0.0
